n_digitos,categoria,subtipo,N,factor_real,factor_MDC,ev_MDC,ev_TD,ratio_TD_MDC,saltos_MDC,t_MDC_ms,t_TD_ms,MDC_correcto,TD_correcto
4,Desbalanceado,desbal,7801,29,29,33,9,0.273,0,0.043,0.005,True,True
4,Desbalanceado,desbal,7861,7,7,5,2,0.4,0,0.008,0.002,True,True
4,Desbalanceado,desbal,8023,71,71,86,23,0.267,2,0.058,0.005,True,True
4,Primo,primo,8861,,,118,32,0.271,3,0.066,0.006,True,True
4,Primo,primo,5209,,,85,24,0.282,2,0.068,0.005,True,True
4,Primo,primo,6907,,,102,28,0.275,3,0.063,0.008,True,True
4,Aleatorio,aleatorio(α=0.32),7051,11,11,9,3,0.333,0,0.016,0.003,True,True
4,Aleatorio,aleatorio(α=0.25),5033,7,7,5,2,0.4,0,0.006,0.001,True,True
4,Aleatorio,aleatorio(α=0.22),8743,7,7,6,2,0.333,1,0.008,0.001,True,True
5,Desbalanceado,desbal,70493,157,157,182,52,0.286,6,0.115,0.008,True,True
5,Desbalanceado,desbal,78641,19,19,10,6,0.6,1,0.009,0.002,True,True
5,Desbalanceado,desbal,58301,173,173,221,57,0.258,5,0.105,0.008,True,True
5,Primo,primo,39989,,,258,67,0.26,5,0.132,0.011,True,True
5,Primo,primo,22691,,,187,50,0.267,4,0.088,0.008,True,True
5,Primo,primo,16823,,,163,44,0.27,4,0.084,0.011,True,True
5,Aleatorio,aleatorio(α=0.45),21533,61,61,79,20,0.253,2,0.042,0.004,True,True
5,Aleatorio,aleatorio(α=0.17),55643,7,7,5,2,0.4,0,0.01,0.001,True,True
5,Aleatorio,aleatorio(α=0.30),20077,17,17,17,5,0.294,0,0.01,0.001,True,True
6,Desbalanceado,desbal,861071,149,149,190,49,0.258,3,0.096,0.008,True,True
6,Desbalanceado,desbal,364981,179,179,207,59,0.285,7,0.097,0.009,True,True
6,Desbalanceado,desbal,649817,7,7,5,2,0.4,0,0.005,0.001,True,True
6,Primo,primo,488687,,,912,234,0.257,19,0.538,0.043,True,True
6,Primo,primo,881641,,,971,313,0.322,20,0.52,0.066,True,True
6,Primo,primo,235679,,,624,162,0.26,14,0.353,0.029,True,True
6,Aleatorio,aleatorio(α=0.44),939041,167,167,206,55,0.267,5,0.199,0.009,True,True
6,Aleatorio,aleatorio(α=0.46),997819,211,211,271,70,0.258,6,0.179,0.011,True,True
6,Aleatorio,aleatorio(α=0.34),522421,53,53,46,17,0.37,2,0.026,0.003,True,True
7,Desbalanceado,desbal,7682335,5,5,1,1,1.0,0,0.002,0.001,True,True
7,Desbalanceado,desbal,2226751,41,41,39,13,0.333,2,0.025,0.003,True,True
7,Desbalanceado,desbal,3265813,113,113,131,37,0.282,6,0.063,0.006,True,True
7,Primo,primo,6158483,,,2421,828,0.342,50,1.453,0.202,True,True
7,Primo,primo,3460543,,,2396,620,0.259,47,1.411,0.124,True,True
7,Primo,primo,6084157,,,2900,822,0.283,51,1.647,0.173,True,True
7,Aleatorio,aleatorio(α=0.39),4807211,223,223,275,74,0.269,8,0.14,0.011,True,True
7,Aleatorio,aleatorio(α=0.26),2208641,37,37,27,12,0.444,2,0.018,0.003,True,True
7,Aleatorio,aleatorio(α=0.39),3875437,211,211,257,70,0.272,8,0.122,0.02,True,True
8,Desbalanceado,desbal,86650013,19,19,10,6,0.6,1,0.008,0.002,True,True
8,Desbalanceado,desbal,27724201,103,103,130,34,0.262,3,0.06,0.005,True,True
8,Desbalanceado,desbal,92633857,23,23,25,7,0.28,0,0.018,0.003,True,True
8,Primo,primo,56559353,,,8967,2507,0.28,174,4.977,0.584,True,True
8,Primo,primo,38327651,,,4702,2064,0.439,93,2.78,0.444,True,True
8,Primo,primo,24633853,,,5564,1655,0.297,123,3.187,0.361,True,True
8,Aleatorio,aleatorio(α=0.40),73937219,647,647,844,215,0.255,13,0.515,0.038,True,True
8,Aleatorio,aleatorio(α=0.39),13012583,547,547,713,182,0.255,12,0.39,0.032,True,True
8,Aleatorio,aleatorio(α=0.34),84525697,223,223,286,74,0.259,5,0.152,0.023,True,True
9,Desbalanceado,desbal,635294869,11,11,9,3,0.333,0,0.007,0.001,True,True
9,Desbalanceado,desbal,815345441,131,,34431,43,0.001,672,34.584,0.009,False,True
9,Desbalanceado,desbal,766108033,157,157,137,52,0.38,3,0.08,0.009,True,True
9,Primo,primo,682252343,,,30695,8707,0.284,570,17.94,1.929,True,True
9,Primo,primo,444896339,,,23872,7031,0.295,443,14.079,1.628,True,True
9,Primo,primo,837897239,,,33986,9649,0.284,645,19.769,2.153,True,True
9,Aleatorio,aleatorio(α=0.24),821647793,83,83,103,27,0.262,2,0.065,0.006,True,True
9,Aleatorio,aleatorio(α=0.21),462421109,47,47,40,15,0.375,2,0.026,0.004,True,True
9,Aleatorio,aleatorio(α=0.36),158742151,701,701,910,233,0.256,21,0.585,0.045,True,True
10,Desbalanceado,desbal,4008167279,191,191,228,63,0.276,5,0.122,0.011,True,True
10,Desbalanceado,desbal,2785083019,181,181,214,60,0.28,6,0.101,0.012,True,True
10,Desbalanceado,desbal,7219770577,101,101,109,33,0.303,3,0.078,0.006,True,True
10,Primo,primo,7256531683,,,96606,28396,0.294,1733,66.664,6.91,True,True
10,Primo,primo,1618740463,,,43826,13412,0.306,789,25.422,3.288,True,True
10,Primo,primo,3475500359,,,67072,19652,0.293,1303,45.224,4.538,True,True
10,Aleatorio,aleatorio(α=0.18),5442425771,47,47,56,15,0.268,1,0.037,0.004,True,True
10,Aleatorio,aleatorio(α=0.31),6402790517,613,613,792,204,0.258,19,0.479,0.041,True,True
10,Aleatorio,aleatorio(α=0.35),3513890461,1493,1493,1920,497,0.259,49,1.117,0.105,True,True
