D,G,seed,N_digits,p_digits,success,time_ms,avals,G_real,gap_real
40,2,8002,81,41,1,113.1,6,2.62,414
30,2,4002,61,31,1,87.07,6,2.19,156
60,6,10006,121,61,1,76.1,7,5.96,914636
60,4,6004,121,61,1,64.34,8,4.02,10566
20,12,3012,41,21,0,3000.0,3469884,11.98,953680855228
60,8,6008,121,61,1,71.41,6,7.99,97585828
30,10,4010,61,31,1,65.39,7,9.97,9276639530
50,10,5010,101,51,1,59.34,7,9.96,9018375050
20,15,4015,41,21,0,3000.0,3517700,15.01,1029119464320468
30,2,7002,61,31,1,65.87,6,2.26,184
30,15,6015,61,31,1,65.09,6,14.97,939992815014528
50,6,6006,101,51,1,57.82,8,5.96,902022
20,15,3015,41,21,0,3000.0,3419972,15.04,1099212963811086
30,8,6008,61,31,1,64.29,6,7.99,97585854
60,15,10015,121,61,1,75.1,6,14.98,962164596480900
60,2,10002,121,61,1,63.51,6,2.66,462
30,6,3006,61,31,1,74.34,6,6.04,1085748
20,2,3002,41,21,1,60.9,6,2.24,174
30,15,3015,61,31,1,53.01,6,15.04,1099212963811228
40,10,5010,81,41,1,70.95,6,9.96,9018374942
60,6,7006,121,61,1,72.26,6,5.96,907072
20,12,5012,41,21,0,3000.0,2658093,12.0,994884751324
20,12,6012,41,21,0,3000.0,3435972,12.02,1053649226152
40,15,7015,81,41,1,61.38,6,15.03,1072722910590462
30,6,5006,61,31,1,69.12,8,6.04,1097734
30,8,3008,61,31,1,70.83,6,8.03,106359282
40,2,7002,81,41,1,56.56,6,2.04,110
50,4,8004,101,51,1,78.08,6,4.0,10050
20,8,5008,41,21,1,63.88,6,8.04,109498164
50,2,6002,101,51,1,58.66,7,2.31,204
60,15,7015,121,61,1,77.21,6,15.03,1072722910590650
30,6,4006,61,31,1,65.66,7,5.98,959178
30,12,7012,61,31,1,53.42,6,12.03,1066493338230
60,10,8010,121,61,1,79.77,6,9.96,9203405338
50,4,6004,101,51,1,71.34,8,4.03,10600
40,4,4004,81,41,1,55.33,8,4.02,10504
50,0,7000,101,51,1,72.13,6,2.06,114
30,12,5012,61,31,1,64.6,6,12.0,994884751320
50,15,7015,101,51,1,73.5,7,15.03,1072722910590476
40,4,5004,81,41,1,55.07,6,4.03,10836
50,2,8002,101,51,1,75.1,8,2.3,198
30,0,7000,61,31,1,53.36,3,1.08,12
60,12,10012,121,61,1,75.47,6,12.02,1050659698272
40,12,8012,81,41,1,69.8,6,12.03,1082573029570
30,0,6000,61,31,1,53.39,6,2.11,128
60,10,9010,121,61,1,76.19,6,10.04,10962401584
50,2,7002,101,51,1,72.75,7,2.63,426
50,12,5012,101,51,1,79.99,6,12.0,994884751602
40,10,6010,81,41,1,60.32,6,10.02,10393472816
50,6,7006,101,51,1,70.56,6,5.96,906976
20,10,4010,41,21,1,66.79,6,9.97,9276639554
60,6,8006,121,61,1,64.86,6,6.04,1095642
60,0,6000,121,61,1,76.74,6,1.48,30
50,0,9000,101,51,1,71.43,1,0.6,4
60,12,7012,121,61,1,79.75,7,12.03,1066493338220
40,0,8000,81,41,1,59.01,7,2.03,106
60,4,7004,121,61,1,76.45,6,4.01,10272
20,0,3000,41,21,1,66.44,2,0.78,6
60,2,7002,121,61,1,62.2,6,2.85,702
60,2,8002,121,61,1,76.38,6,2.15,142
50,15,5015,101,51,1,72.1,7,15.01,1019670689742378
40,4,8004,81,41,1,64.74,8,4.0,10086
50,8,6008,101,51,1,59.73,6,7.99,97585838
40,10,8010,81,41,1,67.67,7,9.96,9203405290
20,10,5010,41,21,1,49.09,6,9.96,9018374820
60,0,8000,121,61,1,78.23,6,2.35,226
50,8,9008,101,51,1,68.94,6,8.02,105707348
40,0,7000,81,41,1,57.68,6,1.48,30
30,2,3002,61,31,1,59.9,6,2.19,156
50,8,7008,101,51,1,80.63,6,8.0,98993082
20,6,5006,41,21,1,69.64,6,6.04,1097746
50,12,9012,101,51,1,61.98,6,12.02,1057335583908
40,6,6006,81,41,1,69.13,6,5.96,901860
50,15,9015,101,51,1,71.93,6,14.96,915237718005620
20,10,3010,41,21,1,50.51,7,10.01,10196182124
40,12,6012,81,41,1,67.35,6,12.02,1053649226176
20,4,6004,41,21,1,48.52,6,4.02,10542
40,2,4002,81,41,1,66.44,6,2.35,226
30,0,3000,61,31,1,67.46,2,0.78,6
50,12,6012,101,51,1,59.72,6,12.02,1053649226014
60,8,9008,121,61,1,77.86,7,8.02,105707370
60,6,6006,121,61,1,73.43,6,5.96,902000
40,6,4006,81,41,1,68.64,6,5.98,959140
20,15,2015,41,21,0,3000.0,2720181,15.03,1080204273552196
40,2,6002,81,41,1,57.1,6,2.1,126
50,0,5000,101,51,1,76.05,6,1.78,60
40,0,5000,81,41,1,70.82,6,1.75,56
40,8,4008,81,41,1,57.26,7,7.97,93752426
30,15,7015,61,31,1,90.57,7,15.03,1072722910590506
60,12,8012,121,61,1,81.56,6,12.03,1082573029458
40,4,6004,81,41,1,66.83,6,4.03,10644
40,8,6008,81,41,1,58.91,6,7.99,97585914
40,8,5008,81,41,1,77.13,6,8.04,109498170
50,15,8015,101,51,1,77.21,6,15.02,1043536436139726
20,6,4006,41,21,1,49.95,6,5.98,959124
60,2,6002,121,61,1,77.14,7,2.31,202
40,10,7010,81,41,1,66.4,6,10.03,10725082686
50,8,5008,101,51,1,60.33,6,8.04,109498340
20,8,6008,41,21,1,50.84,6,7.99,97585782
30,10,6010,61,31,1,65.75,6,10.02,10393472828
20,2,2002,41,21,1,50.77,6,2.06,116
60,2,9002,121,61,1,75.89,7,2.48,300
20,12,4012,41,21,0,3000.0,3385932,12.03,1059640218250
50,2,9002,101,51,1,70.15,6,2.43,270
40,0,4000,81,41,1,55.48,1,0.3,2
30,6,6006,61,31,1,66.18,6,5.96,901860
60,4,9004,121,61,1,77.95,6,4.0,10012
20,0,4000,41,21,1,49.41,4,1.2,16
20,2,4002,41,21,1,62.25,6,2.07,118
20,0,2000,41,21,1,50.08,6,1.41,26
50,10,8010,101,51,1,76.52,7,9.96,9203405514
20,8,3008,41,21,1,60.81,6,8.03,106359172
50,4,9004,101,51,1,61.52,6,4.0,10034
50,2,5002,101,51,1,72.48,6,2.09,122
30,12,6012,61,31,1,67.5,6,12.02,1053649226166
20,4,2004,41,21,1,51.33,8,3.96,9030
20,2,6002,41,21,1,68.83,6,2.12,132
20,2,5002,41,21,1,59.58,6,2.06,114
30,2,6002,61,31,1,54.53,7,2.14,138
50,6,9006,101,51,1,76.33,6,5.96,918494
60,4,10004,121,61,1,72.32,6,4.0,10038
50,10,9010,101,51,1,63.17,7,10.04,10962401676
40,6,7006,81,41,1,70.02,6,5.96,906928
60,6,9006,121,61,1,71.82,6,5.96,918738
20,10,2010,41,21,1,49.48,6,10.04,10914967938
40,15,6015,81,41,1,68.22,8,14.97,939992815014824
60,12,6012,121,61,1,76.11,6,12.02,1053649226164
60,10,7010,121,61,1,63.38,6,10.03,10725082714
60,15,9015,121,61,1,78.16,8,14.96,915237718005574
40,6,5006,81,41,1,68.92,7,6.04,1097772
30,8,4008,61,31,1,51.8,6,7.97,93752278
30,10,5010,61,31,1,67.53,8,9.96,9018374984
30,12,4012,61,31,1,63.53,6,12.03,1059640218276
50,6,5006,101,51,1,61.13,8,6.04,1097958
40,8,8008,81,41,1,69.22,6,7.98,94894620
20,10,6010,41,21,1,60.65,6,10.02,10393472846
30,6,7006,61,31,1,52.26,6,5.96,907002
20,6,6006,41,21,1,62.38,6,5.96,901878
50,10,7010,101,51,1,58.55,6,10.03,10725082690
50,4,7004,101,51,1,68.65,6,4.01,10266
20,8,4008,41,21,1,59.32,6,7.97,93752284
20,0,5000,41,21,1,49.1,8,1.86,72
50,12,7012,101,51,1,69.96,8,12.03,1066493338216
40,2,5002,81,41,1,55.8,7,2.31,204
50,10,6010,101,51,1,71.44,6,10.02,10393472896
40,15,5015,81,41,1,67.56,6,15.01,1019670689742432
30,12,3012,61,31,1,52.57,6,11.98,953680855228
30,10,3010,61,31,1,72.25,6,10.01,10196182140
40,4,7004,81,41,1,68.17,6,4.01,10350
40,12,5012,81,41,1,56.27,6,12.0,994884751332
60,0,9000,121,61,1,77.38,6,1.68,48
50,6,8006,101,51,1,71.47,6,6.04,1095636
40,0,6000,81,41,1,55.51,6,1.99,98
60,10,6010,121,61,1,75.28,6,10.02,10393472796
40,12,7012,81,41,1,64.17,6,12.03,1066493338318
60,15,6015,121,61,1,74.57,8,14.97,939992815014536
60,15,8015,121,61,1,61.44,6,15.02,1043536436139418
20,15,5015,41,21,0,3000.01,2716285,15.01,1019670689742416
60,8,8008,121,61,1,74.64,6,7.98,94894678
50,8,8008,101,51,1,70.41,8,7.98,94894534
30,4,3004,61,31,1,53.97,7,4.0,10026
50,0,8000,101,51,1,76.65,7,2.14,138
30,10,7010,61,31,1,63.39,6,10.03,10725082702
30,4,7004,61,31,1,57.0,6,4.01,10290
40,15,8015,81,41,1,76.66,6,15.02,1043536436139600
20,4,4004,41,21,1,65.93,8,4.02,10470
60,0,7000,121,61,1,65.17,6,2.27,186
20,12,2012,41,21,0,3000.0,2711841,12.0,1000816520850
