suite,caso,metrica,valor,unidad,notas
criba,limite_1000,tiempo_desmemoriada_ms,0.124000,ms,
criba,limite_1000,tiempo_hibrida_ms,0.221500,ms,
criba,limite_1000,primos_desmemoriada,225.000000,count,
criba,limite_1000,primos_hibrida,181.000000,count,
criba,limite_1000,ratio_desmem_vs_hibrida,0.559819,x,desmemoriada mas rapida
criba,limite_5000,tiempo_desmemoriada_ms,0.554100,ms,
criba,limite_5000,tiempo_hibrida_ms,1.075700,ms,
criba,limite_5000,primos_desmemoriada,1014.000000,count,
criba,limite_5000,primos_hibrida,748.000000,count,
criba,limite_5000,ratio_desmem_vs_hibrida,0.515106,x,desmemoriada mas rapida
criba,limite_10000,tiempo_desmemoriada_ms,1.104200,ms,
criba,limite_10000,tiempo_hibrida_ms,2.165500,ms,
criba,limite_10000,primos_desmemoriada,1948.000000,count,
criba,limite_10000,primos_hibrida,1396.000000,count,
criba,limite_10000,ratio_desmem_vs_hibrida,0.509905,x,desmemoriada mas rapida
criba,limite_50000,tiempo_desmemoriada_ms,5.892000,ms,
criba,limite_50000,tiempo_hibrida_ms,11.927000,ms,
criba,limite_50000,primos_desmemoriada,8944.000000,count,
criba,limite_50000,primos_hibrida,6028.000000,count,
criba,limite_50000,ratio_desmem_vs_hibrida,0.494005,x,desmemoriada mas rapida
mdc,N_143,evals_lineal,12.000000,count,factores 11x13
mdc,N_143,evals_adaptativo,6.000000,count,
mdc,N_143,tiempo_lineal_ms,0.050900,ms,
mdc,N_143,tiempo_adaptativo_ms,0.036900,ms,
mdc,N_143,error_lineal_abs_d-0.5,0.000000,frac,
mdc,N_143,error_adaptativo_abs_d-0.5,0.088889,frac,
mdc,N_143,ahorro_evals_pct,50.000000,%,
mdc,N_899,evals_lineal,30.000000,count,factores 29x31
mdc,N_899,evals_adaptativo,7.000000,count,
mdc,N_899,tiempo_lineal_ms,0.029200,ms,
mdc,N_899,tiempo_adaptativo_ms,0.017800,ms,
mdc,N_899,error_lineal_abs_d-0.5,0.000000,frac,
mdc,N_899,error_adaptativo_abs_d-0.5,0.000000,frac,
mdc,N_899,ahorro_evals_pct,76.666667,%,
mdc,N_3599,evals_lineal,60.000000,count,factores 59x61
mdc,N_3599,evals_adaptativo,14.000000,count,
mdc,N_3599,tiempo_lineal_ms,0.062000,ms,
mdc,N_3599,tiempo_adaptativo_ms,0.026300,ms,
mdc,N_3599,error_lineal_abs_d-0.5,0.000000,frac,
mdc,N_3599,error_adaptativo_abs_d-0.5,0.000000,frac,
mdc,N_3599,ahorro_evals_pct,76.666667,%,
mdc,N_10403,evals_lineal,102.000000,count,factores 101x103
mdc,N_10403,evals_adaptativo,24.000000,count,
mdc,N_10403,tiempo_lineal_ms,0.090900,ms,
